Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
27628,Female,disloyal Customer,28,Business travel,Business,1171,3,3,3,4,2,3,2,2,3,2,4,3,5,2,10,16.0,neutral or dissatisfied
78716,Female,Loyal Customer,15,Business travel,Business,2117,1,1,1,1,3,4,3,3,3,4,5,5,5,3,0,0.0,satisfied
101361,Male,Loyal Customer,46,Personal Travel,Eco,236,3,5,3,5,4,3,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
50334,Female,Loyal Customer,9,Business travel,Business,735,2,1,1,1,2,2,2,2,4,1,3,4,4,2,0,0.0,neutral or dissatisfied
66701,Female,Loyal Customer,8,Personal Travel,Eco,919,3,4,3,4,2,3,2,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied
103875,Male,Loyal Customer,48,Business travel,Business,74,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
66428,Male,disloyal Customer,26,Business travel,Business,1166,3,3,3,2,3,3,4,4,2,5,5,4,4,4,154,,neutral or dissatisfied
76718,Male,disloyal Customer,31,Business travel,Business,1069,4,4,4,4,5,4,2,5,4,5,4,1,3,5,72,114.0,neutral or dissatisfied
100403,Male,Loyal Customer,27,Personal Travel,Eco,628,2,2,1,3,4,1,1,4,4,4,4,4,3,4,18,13.0,neutral or dissatisfied
29586,Female,Loyal Customer,64,Personal Travel,Eco,304,2,5,2,4,3,5,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
49106,Female,Loyal Customer,53,Business travel,Business,3785,5,5,5,5,4,4,4,4,4,4,5,5,4,5,0,0.0,satisfied
100087,Female,Loyal Customer,63,Personal Travel,Eco,429,5,3,5,2,4,2,1,4,4,5,2,1,4,5,26,27.0,satisfied
1592,Male,Loyal Customer,33,Personal Travel,Eco,137,4,1,0,3,5,0,4,5,1,2,4,1,3,5,16,17.0,neutral or dissatisfied
17779,Female,disloyal Customer,39,Personal Travel,Eco,481,2,4,2,5,2,2,2,2,2,3,3,5,2,2,0,0.0,neutral or dissatisfied
11463,Female,Loyal Customer,47,Business travel,Business,237,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
12540,Female,Loyal Customer,47,Business travel,Business,802,1,1,5,1,1,3,4,1,1,1,1,1,1,4,24,18.0,neutral or dissatisfied
748,Female,Loyal Customer,62,Business travel,Eco,1076,3,5,5,5,3,3,3,2,1,2,2,3,4,3,332,336.0,neutral or dissatisfied
77786,Female,Loyal Customer,24,Business travel,Eco Plus,419,0,3,0,3,3,0,3,3,1,3,4,4,1,3,0,0.0,satisfied
24670,Female,Loyal Customer,55,Business travel,Business,3095,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,5.0,satisfied
81584,Male,disloyal Customer,10,Business travel,Eco,1009,2,3,3,3,3,3,3,3,4,2,2,1,3,3,0,0.0,neutral or dissatisfied
79661,Male,Loyal Customer,38,Business travel,Business,909,5,5,5,5,4,2,4,5,5,5,5,4,5,5,0,0.0,satisfied
6171,Male,Loyal Customer,23,Personal Travel,Eco,1744,4,1,4,3,4,4,4,4,2,2,2,4,2,4,0,9.0,neutral or dissatisfied
20441,Male,Loyal Customer,41,Personal Travel,Business,1189,3,5,3,3,4,3,5,5,5,3,5,5,5,5,0,8.0,neutral or dissatisfied
6795,Female,Loyal Customer,47,Business travel,Business,1927,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
30419,Female,disloyal Customer,8,Business travel,Business,1313,4,4,4,1,5,4,5,5,4,5,4,5,5,5,3,0.0,neutral or dissatisfied
9764,Female,Loyal Customer,60,Personal Travel,Eco,356,3,5,3,5,5,5,4,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
94625,Female,Loyal Customer,24,Personal Travel,Eco,258,2,5,2,1,4,2,3,4,1,4,4,3,5,4,10,6.0,neutral or dissatisfied
55960,Male,Loyal Customer,31,Personal Travel,Eco,738,3,4,3,4,1,3,2,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
64299,Female,Loyal Customer,47,Business travel,Business,2431,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
24329,Female,Loyal Customer,10,Personal Travel,Eco,842,4,5,4,2,4,4,4,4,3,3,5,4,5,4,32,27.0,satisfied
25928,Female,Loyal Customer,38,Business travel,Business,1005,2,2,2,2,5,4,2,4,4,4,4,5,4,1,0,0.0,satisfied
22005,Female,Loyal Customer,64,Personal Travel,Eco,612,4,4,4,4,3,3,2,2,2,4,2,4,2,3,11,32.0,satisfied
51420,Male,Loyal Customer,51,Business travel,Business,3935,2,2,2,2,5,5,4,3,3,3,3,3,3,5,0,10.0,satisfied
20104,Female,Loyal Customer,58,Business travel,Business,328,1,4,4,4,1,1,1,1,3,3,3,1,3,1,150,158.0,neutral or dissatisfied
24128,Male,Loyal Customer,56,Business travel,Business,3131,3,3,3,3,1,5,5,4,4,4,3,5,4,3,4,4.0,satisfied
100876,Female,Loyal Customer,41,Business travel,Business,2986,3,3,3,3,3,4,4,3,3,3,3,4,3,3,16,9.0,satisfied
49032,Female,Loyal Customer,38,Business travel,Business,3709,1,3,3,3,5,3,3,1,1,1,1,2,1,4,0,3.0,neutral or dissatisfied
66117,Male,Loyal Customer,25,Business travel,Business,3616,5,5,5,5,2,2,2,2,3,4,4,4,5,2,0,0.0,satisfied
96308,Female,Loyal Customer,27,Personal Travel,Eco Plus,2174,4,1,4,3,2,4,4,2,1,5,3,3,4,2,14,10.0,neutral or dissatisfied
30810,Male,disloyal Customer,15,Business travel,Eco,456,4,2,4,4,5,4,5,5,1,2,4,4,3,5,4,66.0,neutral or dissatisfied
4624,Female,disloyal Customer,38,Business travel,Eco,297,2,4,2,2,4,2,4,4,3,3,5,4,4,4,0,0.0,neutral or dissatisfied
58607,Male,Loyal Customer,18,Personal Travel,Eco,986,3,4,3,2,3,3,3,3,4,4,5,4,5,3,0,0.0,neutral or dissatisfied
83709,Female,Loyal Customer,35,Business travel,Business,224,3,4,4,4,4,3,4,3,3,3,3,2,3,3,0,5.0,neutral or dissatisfied
16946,Female,Loyal Customer,41,Business travel,Business,2888,2,5,2,2,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
20370,Male,disloyal Customer,22,Business travel,Eco,1089,5,5,5,5,5,5,3,5,4,4,4,5,5,5,0,0.0,satisfied
77328,Male,Loyal Customer,69,Personal Travel,Eco,1514,4,5,4,2,1,4,1,1,3,2,3,3,4,1,60,66.0,neutral or dissatisfied
52516,Female,disloyal Customer,37,Business travel,Eco,438,3,0,3,1,5,3,5,5,2,5,5,1,1,5,0,0.0,neutral or dissatisfied
42005,Male,Loyal Customer,15,Business travel,Business,2907,5,5,5,5,5,5,5,5,4,5,4,5,1,5,0,0.0,satisfied
70346,Female,Loyal Customer,48,Business travel,Business,1009,4,4,3,4,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
88175,Female,Loyal Customer,17,Personal Travel,Eco,404,3,4,3,3,5,3,5,5,5,3,4,3,4,5,4,0.0,neutral or dissatisfied
10032,Male,Loyal Customer,61,Personal Travel,Eco Plus,606,2,5,2,3,4,2,4,4,3,5,5,3,4,4,0,2.0,neutral or dissatisfied
22048,Male,Loyal Customer,45,Business travel,Eco,1846,3,2,2,2,3,3,3,3,2,3,1,2,3,3,0,0.0,neutral or dissatisfied
43719,Female,Loyal Customer,59,Business travel,Business,2026,2,4,2,2,4,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
34879,Female,Loyal Customer,51,Business travel,Business,622,2,2,1,2,5,5,5,4,4,4,4,3,4,4,51,81.0,satisfied
23823,Male,Loyal Customer,35,Business travel,Business,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
68339,Female,Loyal Customer,45,Business travel,Business,1482,2,4,4,4,5,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
90794,Male,disloyal Customer,30,Business travel,Eco,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118,153.0,neutral or dissatisfied
9150,Female,Loyal Customer,63,Personal Travel,Eco,594,4,4,4,3,3,2,2,3,3,4,3,5,3,5,0,0.0,satisfied
15114,Female,Loyal Customer,56,Business travel,Business,1846,5,5,5,5,3,3,4,2,2,3,2,5,2,3,8,14.0,satisfied
56014,Female,Loyal Customer,25,Personal Travel,Eco,1521,3,1,3,4,1,3,2,1,2,3,4,4,4,1,44,28.0,neutral or dissatisfied
51422,Male,Loyal Customer,46,Business travel,Business,1716,2,3,3,3,3,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
35727,Female,Loyal Customer,34,Personal Travel,Eco,516,4,4,4,3,3,4,3,3,5,3,2,4,4,3,14,10.0,neutral or dissatisfied
94846,Female,Loyal Customer,38,Personal Travel,Eco,867,2,4,2,3,3,2,4,3,5,4,5,4,4,3,0,0.0,neutral or dissatisfied
84957,Female,disloyal Customer,29,Business travel,Business,1166,2,2,2,2,3,2,3,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
31997,Female,Loyal Customer,23,Business travel,Business,2438,1,5,4,5,1,1,1,1,4,1,3,2,4,1,1,0.0,neutral or dissatisfied
102357,Female,disloyal Customer,22,Business travel,Eco,622,1,3,1,4,4,1,4,4,2,5,3,4,3,4,5,44.0,neutral or dissatisfied
16693,Male,Loyal Customer,52,Personal Travel,Eco,680,0,4,0,1,5,0,5,5,3,2,5,3,4,5,6,3.0,satisfied
19443,Male,Loyal Customer,48,Business travel,Business,2001,3,3,3,3,3,4,4,2,2,2,2,4,2,4,2,0.0,satisfied
37960,Male,Loyal Customer,31,Business travel,Business,3845,2,2,4,2,3,4,5,3,5,5,5,5,5,3,0,0.0,satisfied
99241,Male,Loyal Customer,25,Personal Travel,Eco,668,3,4,3,1,3,3,4,3,4,3,5,3,5,3,10,50.0,neutral or dissatisfied
74725,Female,disloyal Customer,37,Business travel,Business,334,2,2,2,2,2,2,2,2,3,5,5,3,4,2,28,21.0,neutral or dissatisfied
13999,Female,Loyal Customer,30,Business travel,Business,1848,2,2,2,2,4,4,4,4,5,5,5,5,5,4,7,3.0,satisfied
23369,Female,disloyal Customer,15,Business travel,Eco,1107,1,0,0,3,4,0,3,4,4,5,4,2,4,4,1,0.0,neutral or dissatisfied
40792,Male,disloyal Customer,24,Business travel,Eco,1046,5,5,5,4,5,2,2,1,4,2,5,2,2,2,139,142.0,satisfied
3213,Male,Loyal Customer,32,Business travel,Business,3277,2,2,2,2,4,4,4,4,4,3,3,3,2,4,22,2.0,satisfied
7027,Male,Loyal Customer,22,Personal Travel,Eco,1721,4,5,4,2,2,4,2,2,5,2,5,3,4,2,8,1.0,satisfied
81756,Female,Loyal Customer,35,Personal Travel,Eco,2176,2,3,2,4,2,2,2,2,3,5,3,1,4,2,0,0.0,neutral or dissatisfied
101907,Female,Loyal Customer,50,Business travel,Eco,404,2,5,5,5,4,3,4,2,2,2,2,4,2,1,0,1.0,neutral or dissatisfied
96971,Male,Loyal Customer,58,Business travel,Business,1566,2,3,3,3,2,2,1,2,2,2,2,1,2,1,14,21.0,neutral or dissatisfied
42868,Male,Loyal Customer,36,Business travel,Business,3160,2,5,5,5,4,2,3,2,2,2,2,4,2,2,18,27.0,neutral or dissatisfied
34431,Male,disloyal Customer,48,Business travel,Business,1482,5,5,5,2,2,5,2,2,3,3,5,3,4,2,121,125.0,satisfied
60884,Female,Loyal Customer,38,Business travel,Business,3690,4,4,4,4,4,4,4,4,4,4,5,3,4,3,0,0.0,satisfied
68478,Female,Loyal Customer,44,Business travel,Business,1589,4,4,4,4,5,3,5,3,3,4,3,3,3,5,0,0.0,satisfied
51202,Female,Loyal Customer,49,Business travel,Business,2920,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
11096,Female,Loyal Customer,33,Business travel,Business,1440,3,3,3,3,4,4,5,5,5,5,5,5,5,5,15,5.0,satisfied
28156,Female,Loyal Customer,21,Personal Travel,Eco,191,1,5,1,2,3,1,3,3,4,4,4,4,5,3,0,0.0,neutral or dissatisfied
10870,Female,Loyal Customer,38,Personal Travel,Eco,409,2,5,2,5,1,2,1,1,2,5,2,4,2,1,0,0.0,neutral or dissatisfied
19518,Male,Loyal Customer,40,Business travel,Business,2250,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,4.0,satisfied
4392,Male,Loyal Customer,42,Business travel,Business,985,3,3,3,3,4,4,4,3,3,3,3,5,3,4,11,0.0,satisfied
12479,Male,Loyal Customer,33,Business travel,Business,419,1,1,5,1,4,4,4,4,1,5,3,4,5,4,89,83.0,satisfied
1170,Female,Loyal Customer,12,Personal Travel,Eco Plus,1045,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
28105,Male,disloyal Customer,29,Business travel,Eco,886,2,2,2,2,2,2,5,2,1,4,3,4,3,2,0,3.0,neutral or dissatisfied
84699,Male,Loyal Customer,55,Business travel,Business,2845,5,5,5,5,2,2,2,3,3,4,5,2,3,2,0,0.0,satisfied
18812,Female,Loyal Customer,56,Personal Travel,Business,1399,1,2,1,3,2,4,4,1,1,1,5,4,1,1,0,0.0,neutral or dissatisfied
90211,Male,Loyal Customer,60,Business travel,Business,3558,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
37937,Female,Loyal Customer,44,Personal Travel,Eco,174,3,5,3,5,5,3,5,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
12662,Female,Loyal Customer,37,Business travel,Business,3213,1,4,4,4,1,4,3,1,1,1,1,3,1,2,0,25.0,neutral or dissatisfied
10254,Male,Loyal Customer,31,Business travel,Business,547,3,3,3,3,4,4,4,4,4,5,4,1,1,4,0,0.0,satisfied
77844,Male,Loyal Customer,24,Business travel,Business,2167,4,4,4,4,5,5,5,5,5,4,4,4,5,5,0,0.0,satisfied
101295,Male,disloyal Customer,16,Business travel,Business,1309,5,4,5,1,5,5,2,4,4,4,5,2,4,2,0,1.0,satisfied
13274,Male,Loyal Customer,48,Personal Travel,Business,1076,4,5,4,3,2,5,4,2,2,4,2,3,2,3,3,0.0,neutral or dissatisfied
19092,Female,Loyal Customer,56,Personal Travel,Eco,326,4,1,4,4,2,3,3,4,4,4,4,3,4,2,0,5.0,neutral or dissatisfied
97452,Male,Loyal Customer,56,Personal Travel,Eco,1389,3,5,3,2,2,3,2,2,3,2,3,3,5,2,0,0.0,neutral or dissatisfied
39943,Female,Loyal Customer,43,Business travel,Business,227,4,4,1,4,4,4,4,3,2,3,2,4,5,4,116,137.0,satisfied
67210,Female,Loyal Customer,40,Business travel,Business,3194,3,1,2,1,2,3,4,3,3,3,3,1,3,4,106,88.0,neutral or dissatisfied
48463,Female,Loyal Customer,31,Business travel,Business,1047,2,2,2,2,5,5,5,5,3,2,5,3,5,5,65,63.0,satisfied
13553,Male,Loyal Customer,39,Business travel,Business,1222,4,4,4,4,2,4,4,5,5,5,5,3,5,3,7,1.0,satisfied
50925,Female,Loyal Customer,39,Business travel,Business,3405,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0.0,neutral or dissatisfied
58683,Female,Loyal Customer,41,Business travel,Eco,459,3,3,3,3,3,3,3,3,4,5,3,2,2,3,0,0.0,neutral or dissatisfied
20976,Female,Loyal Customer,10,Personal Travel,Eco,406,4,4,4,3,1,4,1,1,5,3,4,5,5,1,0,9.0,neutral or dissatisfied
1597,Female,Loyal Customer,61,Personal Travel,Eco,1340,1,5,1,1,5,4,4,2,2,1,2,3,2,3,104,79.0,neutral or dissatisfied
11133,Male,Loyal Customer,48,Personal Travel,Eco,230,0,5,0,2,4,0,4,4,4,2,5,4,4,4,0,12.0,satisfied
86819,Female,Loyal Customer,20,Personal Travel,Eco Plus,641,4,5,5,1,5,5,5,5,4,3,4,3,5,5,0,0.0,neutral or dissatisfied
37749,Male,Loyal Customer,48,Business travel,Business,236,2,3,2,2,2,2,5,5,5,5,5,3,5,2,0,11.0,satisfied
409,Male,Loyal Customer,69,Personal Travel,Eco,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,neutral or dissatisfied
83005,Male,Loyal Customer,29,Business travel,Eco Plus,589,3,5,5,5,3,3,3,3,3,5,3,2,4,3,20,12.0,neutral or dissatisfied
2071,Male,disloyal Customer,47,Business travel,Eco,337,3,4,2,4,1,2,1,1,4,3,3,2,4,1,10,7.0,neutral or dissatisfied
13022,Female,Loyal Customer,50,Personal Travel,Eco,533,0,5,0,2,4,4,4,2,2,0,2,4,2,5,0,0.0,satisfied
55526,Female,Loyal Customer,25,Personal Travel,Eco,319,3,4,3,4,2,3,2,2,2,1,5,5,2,2,0,0.0,neutral or dissatisfied
50414,Female,Loyal Customer,51,Business travel,Business,2270,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,2.0,satisfied
21430,Male,Loyal Customer,58,Business travel,Business,458,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
10182,Female,Loyal Customer,55,Business travel,Business,2599,5,5,4,5,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
25885,Female,Loyal Customer,35,Business travel,Business,1372,2,2,2,2,2,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
51320,Female,Loyal Customer,38,Personal Travel,Eco Plus,859,3,5,2,1,4,2,4,4,4,5,4,5,5,4,0,0.0,neutral or dissatisfied
18468,Male,Loyal Customer,9,Personal Travel,Eco,273,0,1,0,2,4,0,4,4,4,3,3,1,3,4,0,0.0,satisfied
92622,Female,Loyal Customer,54,Business travel,Eco,936,2,5,5,5,5,3,3,2,2,2,2,2,2,2,8,0.0,neutral or dissatisfied
97214,Male,Loyal Customer,54,Business travel,Eco,503,1,2,2,2,1,1,1,1,3,2,4,4,4,1,23,17.0,neutral or dissatisfied
101912,Female,Loyal Customer,13,Personal Travel,Eco,874,4,1,4,3,2,4,2,2,3,1,4,4,4,2,0,0.0,satisfied
92727,Male,Loyal Customer,68,Personal Travel,Eco,370,4,1,4,2,2,4,2,2,3,5,3,3,2,2,21,18.0,satisfied
73025,Female,Loyal Customer,32,Business travel,Business,3821,3,3,4,3,3,3,3,3,2,1,4,2,3,3,0,23.0,neutral or dissatisfied
86071,Male,Loyal Customer,52,Business travel,Eco,403,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0.0,satisfied
32870,Female,Loyal Customer,47,Business travel,Business,449,1,1,1,1,2,4,4,4,4,4,4,4,4,4,32,21.0,satisfied
9362,Female,Loyal Customer,25,Business travel,Business,3559,4,4,4,4,5,5,5,5,3,1,4,3,5,5,0,0.0,satisfied
36100,Male,disloyal Customer,47,Business travel,Business,447,4,4,4,3,2,4,2,2,3,3,5,4,5,2,0,0.0,neutral or dissatisfied
39439,Female,Loyal Customer,77,Business travel,Eco,229,3,5,5,5,5,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
22563,Female,Loyal Customer,54,Business travel,Business,588,3,3,3,3,4,5,5,5,5,5,5,4,5,4,1,14.0,satisfied
37793,Female,disloyal Customer,24,Business travel,Eco,862,5,5,5,1,5,3,3,3,1,4,5,3,2,3,181,180.0,satisfied
24370,Male,disloyal Customer,50,Business travel,Business,1737,1,1,1,4,5,1,5,5,5,2,4,4,4,5,0,0.0,neutral or dissatisfied
83862,Male,Loyal Customer,49,Business travel,Business,928,2,2,2,2,5,4,5,5,5,5,5,3,5,5,78,67.0,satisfied
91896,Female,Loyal Customer,35,Business travel,Business,669,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
85518,Female,Loyal Customer,31,Personal Travel,Eco,409,3,5,3,2,3,3,3,3,3,4,5,3,4,3,0,0.0,neutral or dissatisfied
86254,Female,Loyal Customer,24,Business travel,Business,552,1,3,2,2,1,1,1,1,1,2,4,3,4,1,49,106.0,neutral or dissatisfied
80668,Male,Loyal Customer,63,Personal Travel,Eco,399,2,4,2,2,5,2,5,5,3,5,4,5,4,5,0,0.0,neutral or dissatisfied
14786,Female,disloyal Customer,27,Business travel,Business,2125,5,5,5,2,5,3,5,5,3,4,5,3,5,5,0,0.0,satisfied
10601,Male,Loyal Customer,40,Business travel,Business,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
94034,Male,disloyal Customer,26,Business travel,Eco,557,4,0,4,1,5,4,5,5,2,2,3,4,3,5,0,0.0,satisfied
16317,Male,Loyal Customer,59,Personal Travel,Eco,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10.0,neutral or dissatisfied
87330,Male,Loyal Customer,38,Business travel,Eco Plus,1491,3,2,2,2,3,3,3,3,3,5,3,1,3,3,0,0.0,neutral or dissatisfied
1286,Female,disloyal Customer,31,Business travel,Business,1597,3,3,3,4,4,3,4,4,4,4,3,3,4,4,22,0.0,neutral or dissatisfied
31061,Male,Loyal Customer,29,Business travel,Business,2085,3,1,1,1,3,3,3,3,4,3,4,4,3,3,0,0.0,neutral or dissatisfied
76725,Female,Loyal Customer,17,Business travel,Eco,964,1,1,1,1,1,1,1,4,3,3,3,1,2,1,140,156.0,neutral or dissatisfied
98198,Male,Loyal Customer,51,Business travel,Business,3406,4,4,4,4,3,4,5,4,4,4,4,4,4,3,60,71.0,satisfied
69383,Female,Loyal Customer,29,Business travel,Business,3951,3,3,3,3,3,3,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
12402,Male,disloyal Customer,38,Business travel,Business,353,4,3,3,1,2,3,2,2,4,5,4,5,4,2,4,4.0,satisfied
24998,Male,Loyal Customer,47,Business travel,Business,1187,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
8127,Male,disloyal Customer,41,Business travel,Business,402,5,5,5,3,2,5,2,2,3,4,4,5,4,2,76,95.0,satisfied
89235,Male,Loyal Customer,16,Personal Travel,Eco,544,4,1,4,3,5,4,5,5,4,5,3,2,2,5,2,0.0,neutral or dissatisfied
56842,Male,disloyal Customer,21,Business travel,Eco,445,0,5,0,4,3,0,3,3,3,2,1,5,4,3,0,10.0,satisfied
28509,Female,Loyal Customer,41,Personal Travel,Eco,1849,3,3,3,3,2,3,2,2,3,5,1,2,5,2,5,0.0,neutral or dissatisfied
9093,Female,disloyal Customer,49,Business travel,Business,1211,5,5,5,1,3,5,4,3,4,3,5,3,4,3,4,0.0,satisfied
18662,Male,Loyal Customer,20,Business travel,Eco Plus,589,2,1,1,1,2,2,3,2,2,4,4,2,4,2,17,8.0,neutral or dissatisfied
33229,Female,disloyal Customer,24,Business travel,Eco,227,2,0,2,5,2,2,2,2,5,5,5,5,5,2,0,0.0,neutral or dissatisfied
45067,Male,Loyal Customer,36,Personal Travel,Eco,1192,2,4,2,1,1,2,1,1,5,2,4,3,5,1,0,5.0,neutral or dissatisfied
13851,Female,Loyal Customer,49,Personal Travel,Eco,495,2,4,2,4,5,5,5,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied
77048,Female,disloyal Customer,34,Business travel,Business,1072,2,2,2,1,2,2,2,2,5,2,4,3,4,2,29,25.0,neutral or dissatisfied
14086,Male,Loyal Customer,57,Business travel,Eco,715,1,2,2,2,1,1,1,1,2,1,3,4,3,1,5,0.0,neutral or dissatisfied
86646,Male,disloyal Customer,22,Business travel,Business,121,0,0,0,3,5,0,5,5,5,5,5,5,5,5,0,0.0,satisfied
99353,Male,Loyal Customer,36,Business travel,Business,179,2,2,2,2,4,3,4,4,4,4,5,3,4,1,0,4.0,satisfied
14353,Female,Loyal Customer,26,Personal Travel,Eco,236,1,4,1,4,3,1,3,3,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
35103,Female,Loyal Customer,29,Business travel,Business,1750,5,5,5,5,5,5,5,5,5,5,4,4,5,5,0,0.0,satisfied
72755,Male,Loyal Customer,44,Business travel,Business,3037,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
84863,Male,Loyal Customer,47,Personal Travel,Eco,226,5,5,5,4,5,5,5,5,4,4,4,3,5,5,0,0.0,satisfied
8790,Male,Loyal Customer,16,Personal Travel,Eco Plus,551,4,3,4,2,1,4,1,1,4,5,4,2,5,1,0,0.0,neutral or dissatisfied
25154,Male,Loyal Customer,30,Business travel,Business,2123,4,5,4,4,2,2,2,2,3,1,4,2,4,2,0,0.0,satisfied
59782,Male,Loyal Customer,41,Personal Travel,Eco,1222,1,0,1,4,2,1,2,2,2,3,5,2,4,2,0,0.0,neutral or dissatisfied
96193,Male,Loyal Customer,72,Business travel,Business,3808,3,2,2,2,5,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
8764,Female,Loyal Customer,51,Business travel,Business,1172,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
40722,Male,Loyal Customer,53,Business travel,Business,337,1,1,1,1,4,5,4,5,5,5,5,3,5,3,19,9.0,satisfied
94215,Male,Loyal Customer,43,Personal Travel,Eco Plus,216,3,4,3,4,3,3,3,3,1,4,4,5,4,3,0,0.0,neutral or dissatisfied
14505,Male,Loyal Customer,43,Business travel,Eco Plus,1092,2,3,3,3,2,2,2,2,1,5,3,3,3,2,0,0.0,neutral or dissatisfied
74161,Male,Loyal Customer,48,Business travel,Business,287,4,4,3,4,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
73503,Male,Loyal Customer,45,Business travel,Business,936,2,4,4,4,5,1,2,2,2,2,2,4,2,4,80,98.0,neutral or dissatisfied
15553,Male,Loyal Customer,36,Personal Travel,Eco,366,2,5,2,3,3,2,3,3,1,1,3,1,4,3,8,7.0,neutral or dissatisfied
79249,Male,Loyal Customer,29,Business travel,Business,181,0,5,0,5,4,4,4,4,3,5,5,4,4,4,0,0.0,satisfied
69045,Female,Loyal Customer,21,Business travel,Business,3041,3,3,3,3,2,2,2,2,3,4,5,4,4,2,2,36.0,satisfied
49493,Male,disloyal Customer,40,Business travel,Eco,846,2,2,2,3,1,2,1,1,3,1,1,2,3,1,0,12.0,neutral or dissatisfied
56140,Female,Loyal Customer,53,Business travel,Business,3009,4,4,4,4,2,1,1,4,4,4,5,1,4,1,0,0.0,satisfied
89016,Female,Loyal Customer,17,Business travel,Eco,1215,4,3,3,3,4,4,3,4,2,4,4,1,3,4,0,0.0,satisfied
82411,Female,Loyal Customer,44,Personal Travel,Eco Plus,407,2,5,2,5,3,4,5,2,2,2,2,3,2,5,36,26.0,neutral or dissatisfied
48620,Female,Loyal Customer,15,Personal Travel,Eco,261,3,1,3,1,2,3,2,2,4,4,2,2,2,2,0,0.0,neutral or dissatisfied
12492,Female,Loyal Customer,42,Business travel,Business,3685,1,1,1,1,1,2,2,4,4,4,4,1,4,5,0,0.0,satisfied
59644,Female,Loyal Customer,53,Personal Travel,Eco Plus,977,3,5,3,3,5,4,5,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
543,Male,Loyal Customer,47,Business travel,Eco,783,5,2,2,2,5,5,5,5,4,1,1,4,5,5,0,0.0,satisfied
82309,Female,Loyal Customer,63,Business travel,Business,3859,3,3,3,3,4,3,4,4,4,4,4,2,4,1,21,0.0,satisfied
20067,Male,Loyal Customer,60,Business travel,Eco Plus,919,1,4,4,4,1,1,1,1,4,4,2,4,3,1,0,0.0,neutral or dissatisfied
89948,Male,Loyal Customer,42,Business travel,Business,3836,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
38668,Female,disloyal Customer,34,Business travel,Eco Plus,927,3,3,3,3,3,3,3,3,3,3,2,2,5,3,0,0.0,neutral or dissatisfied
